unique_pair_ids,pair_id_categories
8646,trousers
8647,long sleeve outwear
8648,long sleeve top
8649,skirt
8651,short sleeve top
8652,short sleeve dress
8653,short sleeve dress
8654,vest dress
8655,short sleeve dress
8656,long sleeve outwear
8657,vest dress
8658,long sleeve top
8659,shorts
8660,short sleeve top
8661,long sleeve dress
8662,vest dress
8663,short sleeve dress
8664,long sleeve outwear
8665,long sleeve top
8666,trousers
8667,vest dress
8668,sling dress
8669,shorts
8670,trousers
8671,long sleeve top
8672,long sleeve top
8673,short sleeve top
8674,short sleeve top
8675,trousers
8676,vest
8677,long sleeve dress
8678,long sleeve top
8679,shorts
8680,long sleeve top
8681,short sleeve top
8682,short sleeve top
8683,vest
8684,short sleeve top
8685,short sleeve top
8686,long sleeve top
8687,long sleeve top
8688,long sleeve dress
8689,trousers
8690,trousers
8691,long sleeve top
8692,vest dress
8693,shorts
8694,short sleeve top
8695,vest
8696,skirt
8697,short sleeve top
8698,vest dress
8699,sling
8700,sling dress
8701,vest dress
8702,trousers
8703,skirt
8704,shorts
8705,trousers
8706,short sleeve top
8707,short sleeve dress
8708,skirt
8709,short sleeve top
8710,trousers
8711,long sleeve dress
8712,vest dress
8713,trousers
8714,vest dress
8715,long sleeve top
8716,long sleeve dress
8717,trousers
8718,short sleeve top
8719,short sleeve top
8720,short sleeve top
8721,short sleeve top
8722,sling dress
8723,short sleeve top
8724,skirt
8725,vest dress
8726,long sleeve outwear
8727,skirt
8728,long sleeve outwear
8729,vest
8730,short sleeve dress
8731,short sleeve top
8732,vest dress
8733,vest dress
8734,short sleeve dress
8735,short sleeve dress
8736,short sleeve dress
8737,shorts
8738,short sleeve top
8739,vest
8740,short sleeve dress
8741,trousers
8742,long sleeve dress
8743,sling dress
8744,long sleeve top
8745,trousers
8746,sling
8747,short sleeve top
8748,trousers
8749,long sleeve top
8750,trousers
8751,vest dress
8752,short sleeve top
8753,long sleeve top
8754,vest
8755,vest dress
8756,sling dress
8757,short sleeve top
8758,shorts
8759,trousers
8760,short sleeve top
8761,trousers
8762,trousers
8763,skirt
8764,trousers
8765,short sleeve dress
8767,skirt
8768,skirt
8769,vest dress
8770,trousers
8771,long sleeve outwear
8772,long sleeve top
8773,long sleeve top
8774,short sleeve dress
8775,short sleeve top
8777,short sleeve top
8778,vest dress
8779,long sleeve top
8780,long sleeve outwear
8781,short sleeve dress
8782,vest
8783,long sleeve outwear
8784,short sleeve top
8785,long sleeve top
8786,short sleeve top
8787,trousers
8788,long sleeve outwear
8789,vest dress
8790,short sleeve top
8791,trousers
8792,vest
8793,short sleeve top
8794,long sleeve top
8795,long sleeve top
8796,skirt
8797,short sleeve top
8798,short sleeve top
8800,long sleeve top
8801,short sleeve dress
8802,trousers
8803,short sleeve top
8804,short sleeve top
8805,trousers
8806,short sleeve top
8807,shorts
8808,long sleeve top
8809,vest
8810,short sleeve top
8811,short sleeve top
8812,vest dress
8813,short sleeve top
8814,trousers
8815,skirt
8816,trousers
8817,trousers
8818,skirt
8819,trousers
8820,vest
8821,short sleeve top
8822,long sleeve outwear
8823,short sleeve dress
8824,trousers
8825,sling dress
8826,sling dress
8827,trousers
8828,long sleeve top
8829,trousers
8831,shorts
8832,trousers
8833,long sleeve dress
8834,long sleeve dress
8835,short sleeve dress
8836,trousers
8837,long sleeve outwear
8839,short sleeve top
8840,short sleeve top
8841,shorts
8842,long sleeve dress
8843,long sleeve top
8844,vest dress
8845,short sleeve top
8846,short sleeve top
8847,trousers
8848,short sleeve top
8849,trousers
8850,vest dress
8851,vest
8852,short sleeve top
8853,short sleeve top
8854,vest dress
8855,short sleeve top
8856,short sleeve top
8857,vest dress
8858,short sleeve top
8859,skirt
8860,sling
8861,trousers
8862,short sleeve top
8863,short sleeve top
8864,shorts
8865,short sleeve top
8866,trousers
8868,long sleeve top
8869,short sleeve top
8870,skirt
8871,short sleeve top
8872,long sleeve top
8873,long sleeve top
8874,short sleeve top
8875,trousers
8877,skirt
8878,vest dress
8879,trousers
8880,long sleeve outwear
8881,vest dress
8882,trousers
8883,long sleeve top
8884,vest dress
8885,trousers
8886,vest dress
8887,long sleeve top
8888,trousers
8889,long sleeve top
8890,short sleeve dress
8891,trousers
8892,vest dress
8893,short sleeve top
8894,long sleeve dress
8895,shorts
8896,short sleeve top
8897,short sleeve top
8898,short sleeve top
8899,long sleeve outwear
8900,short sleeve dress
8901,long sleeve dress
8902,trousers
8903,short sleeve dress
8904,short sleeve top
8905,long sleeve outwear
8906,vest dress
8907,long sleeve outwear
8908,trousers
8909,shorts
8910,trousers
8911,vest dress
8912,long sleeve dress
8913,long sleeve top
8914,skirt
8915,short sleeve top
8916,vest dress
8917,vest
8918,vest dress
8920,sling dress
8921,long sleeve top
8923,trousers
8924,trousers
8925,short sleeve dress
8926,trousers
8927,long sleeve top
8928,long sleeve outwear
8929,long sleeve top
8930,skirt
8931,shorts
8933,short sleeve dress
8934,shorts
8935,short sleeve top
8936,short sleeve dress
8937,trousers
8938,short sleeve top
8940,long sleeve outwear
8941,short sleeve top
8942,skirt
8943,vest dress
8944,trousers
8945,short sleeve top
8946,short sleeve top
8947,trousers
8948,trousers
8949,short sleeve top
8950,trousers
8951,vest dress
8952,skirt
8953,trousers
8954,shorts
8955,trousers
8956,vest dress
8957,short sleeve top
8958,long sleeve top
8959,short sleeve dress
8960,short sleeve top
8961,vest dress
8962,skirt
8963,long sleeve outwear
8964,long sleeve top
8965,short sleeve top
8966,short sleeve top
8967,trousers
8968,trousers
8969,trousers
8970,short sleeve dress
8971,trousers
8972,short sleeve top
8973,short sleeve top
8974,sling dress
8975,vest dress
8976,short sleeve dress
8978,vest
8979,short sleeve top
8980,sling dress
8981,short sleeve top
8982,short sleeve top
8983,trousers
8984,short sleeve top
8985,trousers
8986,long sleeve top
8987,sling dress
8988,shorts
8990,sling dress
8991,sling dress
8992,trousers
8993,vest
8994,long sleeve top
8995,short sleeve dress
8996,long sleeve dress
8997,short sleeve dress
8998,shorts
8999,short sleeve top
9000,vest
9001,long sleeve outwear
9002,short sleeve top
9003,vest dress
9004,trousers
9005,trousers
9006,long sleeve top
9007,sling
9008,shorts
9009,skirt
9010,short sleeve top
9011,trousers
9012,trousers
9013,skirt
9014,trousers
9015,long sleeve top
9016,long sleeve dress
9017,skirt
9019,short sleeve top
9020,long sleeve outwear
9021,long sleeve outwear
9022,short sleeve top
9023,trousers
9024,trousers
9025,trousers
9026,vest dress
9027,skirt
9028,trousers
9029,short sleeve top
9030,trousers
9031,shorts
9032,short sleeve top
9033,vest dress
9034,skirt
9035,vest
9036,short sleeve dress
9037,short sleeve top
9038,long sleeve top
9039,trousers
9040,skirt
9041,trousers
9042,long sleeve outwear
9043,vest dress
9044,vest dress
9045,short sleeve dress
9046,short sleeve top
9047,trousers
9048,short sleeve top
9049,sling dress
9050,long sleeve outwear
9051,trousers
9052,trousers
9053,trousers
9054,trousers
9055,short sleeve top
9056,short sleeve top
9057,shorts
9058,trousers
9059,long sleeve outwear
9061,long sleeve top
9062,trousers
9063,long sleeve outwear
9064,short sleeve top
9065,long sleeve top
9066,short sleeve top
9067,short sleeve dress
9068,skirt
9069,short sleeve top
9070,long sleeve top
9071,trousers
9072,long sleeve outwear
9073,long sleeve outwear
9074,vest dress
9075,long sleeve top
9076,shorts
9077,long sleeve top
9078,long sleeve top
9079,short sleeve dress
9080,skirt
9081,short sleeve top
9082,short sleeve top
9083,long sleeve outwear
9084,vest dress
9085,short sleeve top
9086,short sleeve top
9087,long sleeve outwear
9088,trousers
9089,vest dress
9090,trousers
9091,short sleeve dress
9092,short sleeve dress
9093,trousers
9094,short sleeve top
9095,short sleeve top
9096,long sleeve outwear
9097,vest dress
9098,long sleeve outwear
9099,skirt
9100,shorts
9101,short sleeve top
9102,short sleeve top
9103,trousers
9104,trousers
9105,skirt
9106,short sleeve top
9107,trousers
9108,vest dress
9109,vest dress
9110,vest dress
9111,long sleeve outwear
9112,short sleeve top
9113,long sleeve top
9114,trousers
9115,long sleeve top
9116,sling dress
9117,vest dress
9118,long sleeve dress
9119,long sleeve top
9120,vest dress
9121,long sleeve outwear
9122,long sleeve top
9123,trousers
9124,short sleeve top
9125,sling
9126,sling dress
9127,shorts
9128,short sleeve dress
9129,short sleeve top
9130,trousers
9131,short sleeve top
9132,long sleeve top
9133,short sleeve top
9134,trousers
9136,short sleeve top
9137,long sleeve top
9138,long sleeve dress
9139,trousers
9140,long sleeve top
9141,short sleeve top
9142,long sleeve dress
9143,short sleeve dress
9144,long sleeve outwear
9145,sling dress
9146,shorts
9147,trousers
9148,vest
9149,long sleeve outwear
9150,skirt
9151,short sleeve top
9152,long sleeve outwear
9153,short sleeve dress
9154,short sleeve top
9155,short sleeve top
9156,shorts
9157,trousers
9158,vest dress
9159,trousers
9160,skirt
9161,trousers
9162,long sleeve dress
9163,trousers
9164,sling
9165,short sleeve top
9166,short sleeve top
9167,short sleeve dress
9168,short sleeve top
9169,short sleeve top
9170,vest dress
9171,short sleeve top
9172,sling dress
9173,sling dress
9174,skirt
9175,long sleeve dress
9176,short sleeve top
9177,skirt
9178,skirt
9179,short sleeve dress
9181,trousers
9182,short sleeve top
9183,long sleeve top
9184,trousers
9186,short sleeve top
9187,vest dress
9188,short sleeve top
9189,vest dress
9190,long sleeve outwear
9191,trousers
9192,trousers
9193,short sleeve top
9194,long sleeve top
9195,short sleeve top
9196,short sleeve top
9197,vest dress
9198,short sleeve top
9199,skirt
9200,skirt
9201,trousers
9202,sling dress
9203,trousers
9204,skirt
9205,shorts
9206,trousers
9207,vest dress
9208,short sleeve dress
9209,short sleeve top
9210,short sleeve top
9212,trousers
9213,long sleeve top
9214,vest dress
9215,short sleeve top
9216,short sleeve top
9217,long sleeve dress
9218,vest dress
9219,trousers
9220,skirt
9221,vest dress
9222,short sleeve dress
9223,short sleeve top
9224,short sleeve dress
9225,trousers
9226,long sleeve top
9227,long sleeve top
9228,long sleeve top
9229,long sleeve top
9230,short sleeve top
9231,short sleeve dress
9232,short sleeve outwear
9233,skirt
9234,short sleeve dress
9235,trousers
9236,long sleeve top
9237,sling dress
9239,skirt
9240,trousers
9241,short sleeve top
9242,trousers
9243,short sleeve top
9244,trousers
9245,short sleeve top
9246,short sleeve dress
9247,short sleeve top
9248,vest dress
9249,sling dress
9250,short sleeve top
9251,shorts
9252,long sleeve dress
9253,short sleeve top
9254,short sleeve top
9255,skirt
9256,long sleeve top
9257,short sleeve top
9258,long sleeve top
9259,short sleeve top
9260,long sleeve top
9261,trousers
9262,short sleeve dress
9263,long sleeve top
9264,short sleeve dress
9265,long sleeve top
9266,long sleeve outwear
9267,short sleeve dress
9268,vest dress
9269,trousers
9270,short sleeve dress
9271,short sleeve top
9272,long sleeve dress
9273,trousers
9274,vest dress
9275,skirt
9276,short sleeve top
9277,short sleeve dress
9278,long sleeve outwear
9279,shorts
9280,short sleeve top
9281,trousers
9282,shorts
9283,long sleeve dress
9284,long sleeve outwear
9285,long sleeve top
9286,vest dress
9287,skirt
9288,sling
9289,trousers
9291,trousers
9292,vest dress
9293,vest dress
9294,short sleeve dress
9295,trousers
9296,vest dress
9297,shorts
9298,short sleeve dress
9300,vest
9301,long sleeve dress
9302,short sleeve top
9303,short sleeve top
9304,vest
9305,trousers
9306,vest dress
9307,short sleeve top
9308,vest
9309,long sleeve dress
9310,short sleeve top
9311,short sleeve top
9312,short sleeve top
9313,short sleeve top
9314,long sleeve dress
9315,trousers
9316,short sleeve top
9317,vest
9318,trousers
9319,long sleeve outwear
9320,short sleeve dress
9321,sling dress
9322,vest
9323,long sleeve dress
9324,trousers
9325,short sleeve dress
9326,long sleeve top
9327,short sleeve top
9328,long sleeve outwear
9329,trousers
9330,trousers
9331,vest dress
9332,trousers
9333,shorts
9334,vest dress
9335,short sleeve top
9336,trousers
9337,short sleeve dress
9338,trousers
9339,short sleeve dress
9340,vest dress
9341,long sleeve top
9342,trousers
9343,short sleeve top
9344,short sleeve top
9345,skirt
9346,trousers
9347,short sleeve dress
9348,short sleeve dress
9349,shorts
9350,shorts
9351,trousers
9352,long sleeve top
9354,short sleeve top
9355,short sleeve top
9356,long sleeve top
9357,trousers
9358,trousers
9359,vest
9360,shorts
9361,shorts
9362,short sleeve top
9363,long sleeve top
9364,long sleeve top
9365,sling dress
9366,short sleeve top
9367,sling
9368,sling dress
9369,skirt
9370,short sleeve top
9371,skirt
9372,short sleeve dress
9373,long sleeve top
9375,short sleeve dress
9376,short sleeve top
9378,vest dress
9379,short sleeve top
9380,trousers
9381,short sleeve dress
9382,short sleeve outwear
9383,short sleeve dress
9384,short sleeve top
9385,short sleeve top
9386,short sleeve dress
9388,sling
9389,shorts
9391,long sleeve top
9392,long sleeve top
9393,skirt
9394,short sleeve top
9395,vest
9396,long sleeve outwear
9397,short sleeve dress
9398,skirt
9399,long sleeve top
9400,short sleeve top
9401,short sleeve top
9402,trousers
9403,long sleeve top
9404,long sleeve top
9405,shorts
9406,trousers
9407,vest dress
9408,trousers
9409,short sleeve top
9410,short sleeve dress
9411,trousers
9412,short sleeve top
9414,long sleeve outwear
9415,trousers
9416,sling dress
9417,short sleeve top
9418,vest
9419,skirt
9422,long sleeve top
9423,vest dress
9424,vest
9425,trousers
9426,short sleeve dress
9427,short sleeve top
9428,trousers
9429,sling dress
9430,short sleeve top
9431,long sleeve top
9432,shorts
9433,vest dress
9434,sling dress
9435,vest dress
9436,short sleeve dress
9437,vest dress
9438,short sleeve top
9439,long sleeve outwear
9440,trousers
9441,vest dress
9442,long sleeve outwear
9443,long sleeve outwear
9444,shorts
9445,skirt
9446,long sleeve top
9447,short sleeve top
9448,long sleeve outwear
9449,vest dress
9450,short sleeve top
9451,skirt
9452,short sleeve dress
9453,short sleeve dress
9454,vest dress
9455,vest dress
9456,short sleeve dress
9457,short sleeve top
9458,short sleeve dress
9459,vest dress
9460,shorts
9461,short sleeve top
9462,short sleeve top
9463,shorts
9464,short sleeve top
9465,long sleeve top
9466,trousers
9467,trousers
9468,vest dress
9469,short sleeve dress
9470,short sleeve top
9471,short sleeve dress
9472,trousers
9473,short sleeve dress
9474,trousers
9475,short sleeve top
9476,trousers
9477,long sleeve top
9478,sling dress
9479,short sleeve dress
9480,short sleeve top
9481,trousers
9482,short sleeve dress
9483,long sleeve top
9484,sling dress
9485,long sleeve top
9486,short sleeve top
9487,vest dress
9488,short sleeve top
9489,skirt
9490,short sleeve top
9491,short sleeve top
9492,long sleeve top
9493,short sleeve top
9494,trousers
9495,short sleeve dress
9496,sling dress
9497,long sleeve top
9498,trousers
9499,sling dress
9500,short sleeve top
9501,short sleeve top
9502,long sleeve outwear
9503,short sleeve dress
9504,short sleeve top
9505,skirt
9506,long sleeve outwear
9507,long sleeve outwear
9509,sling
9510,short sleeve dress
9511,long sleeve outwear
9512,short sleeve dress
9513,vest dress
9514,sling dress
9515,long sleeve outwear
9516,trousers
9517,shorts
9518,short sleeve top
9519,vest
9520,trousers
9521,short sleeve top
9522,trousers
9523,short sleeve dress
9524,short sleeve top
9525,trousers
9526,long sleeve outwear
9527,short sleeve top
9528,shorts
9529,long sleeve top
9530,short sleeve dress
9531,trousers
9532,long sleeve top
9533,short sleeve top
9534,short sleeve top
9535,sling dress
9536,long sleeve outwear
9537,short sleeve top
9538,long sleeve top
9539,shorts
9540,short sleeve top
9541,skirt
9542,long sleeve top
9543,trousers
9545,vest
9546,long sleeve dress
9547,vest
9548,trousers
9549,short sleeve top
9550,skirt
9551,shorts
9552,sling dress
9553,skirt
9554,long sleeve outwear
9555,short sleeve dress
9556,long sleeve top
9557,vest
9558,short sleeve top
9559,trousers
9560,sling dress
9561,trousers
9562,vest
9563,long sleeve top
9564,short sleeve top
9565,vest dress
9566,short sleeve top
9567,vest dress
9568,trousers
9569,short sleeve top
9571,skirt
